Sw,Core_Pc
1.0,5.0
0.991414,5.0059
0.982828,5.0271
0.974242,5.0662
0.965657,5.1246
0.957071,5.2036
0.948485,5.304
0.939899,5.4268
0.931313,5.5725
0.922727,5.7418
0.914141,5.9353
0.905556,6.1535
0.89697,6.3969
0.888384,6.6659
0.879798,6.9609
0.871212,7.2823
0.862626,7.6305
0.85404,8.0058
0.845455,8.4086
0.836869,8.8391
0.828283,9.2977
0.819697,9.7847
0.811111,10.3003
0.802525,10.8448
0.793939,11.4185
0.785354,12.0216
0.776768,12.6544
0.768182,13.3171
0.759596,14.0099
0.75101,14.733
0.742424,15.4867
0.733838,16.2711
0.725253,17.0865
0.716667,17.9331
0.708081,18.811
0.699495,19.7204
0.690909,20.6616
0.682323,21.6347
0.673737,22.6398
0.665152,23.6772
0.656566,24.7471
0.64798,25.8495
0.639394,26.9846
0.630808,28.1527
0.622222,29.3538
0.613636,30.5881
0.605051,31.8558
0.596465,33.157
0.587879,34.4918
0.579293,35.8604
0.570707,37.263
0.562121,38.6996
0.553535,40.1705
0.544949,41.6756
0.536364,43.2153
0.527778,44.7895
0.519192,46.3985
0.510606,48.0423
0.50202,49.7211
0.493434,51.435
0.484848,53.1841
0.476263,54.9685
0.467677,56.7884
0.459091,58.6438
0.450505,60.535
0.441919,62.4619
0.433333,64.4247
0.424747,66.4236
0.416162,68.4586
0.407576,70.5298
0.39899,72.6373
0.390404,74.7813
0.381818,76.9618
0.373232,79.179
0.364646,81.4329
0.356061,83.7237
0.347475,86.0514
0.338889,88.4162
0.330303,90.8181
0.321717,93.2572
0.313131,95.7337
0.304545,98.2476
0.29596,100.799
0.287374,103.3881
0.278788,106.0148
0.270202,108.6793
0.261616,111.3818
0.25303,114.1222
0.244444,116.9006
0.235859,119.7172
0.227273,122.5721
0.218687,125.4652
0.210101,128.3968
0.201515,131.3668
0.192929,134.3754
0.184343,137.4227
0.175758,140.5087
0.167172,143.6336
0.158586,146.7973
0.15,150.0
